,entity,paper_id
9193,H-Lse,25:Discussion:22
7996,MAP-like proteins,14:Discussion:20
1323,pulmonary hypertension,4:Pulmonary Vascular Disease:16
1658,nucleotides 2,6:The Discontinuous Step In Nidovirus Sg Rna Synthesis Occurs During Minus Strand Rna Synthesis ::: Results And Discussion:19
2551,putrescine,11:Deletion And Overexpression Of Spa ::: Results:10
4544,SP-D,3:Altered Patterns Of Oligomerization ::: Modulation Of Sp-D Function:48
76,cloacae,1:Results:10
379,lung,4:Pulmonary Fibrosis:39
7864,MTOC,14:Vaccinia Infection Disrupts Microtubule Organization ::: Results:9
9338,hepatitis B virus,27:Introduction:6
8323,rRNA,23:Putative Hts ::: Discussion:38
3657,methionine,"13:

In Vitro 

Transcription/Translation
 ::: Results And Discussion:12"
4834,virus-specific RNA,6:Eav Genome Replication Is Not Significantly Affected By Leader Trs And Body Trs Mutations ::: Results And Discussion:6
7201,genomes,20:The Alkb Domains May Represent Several Separate Integrations ::: Discussion:28
3324,EBV,16:Caption:21
3829,ETB receptor,4:Airway Diseases:10
4608,collectins,3:Possible Roles Of Sp-D In Acquired Immunity:58
9288,cancer,45:Discussion:18
3281,Ghedin,16::4
8065,individuals,18:Response Capacity ::: Background:5
6532,stationary phase cells,11:Deletion And Overexpression Of Spa ::: Results:10
2539,Escherichia coli,11:Identification Of An Antizyme Gene In Schizosaccharomyces Pombe ::: Results:8
6374,E. coli,22:Better Secretion For Better Yields:12
3468,IL-8,5:Intercellular Adhesion Molecule-1 ::: Cell-Surface Adhesion Molecules:9
9200,germ cells,25:Discussion:23
7551,MHV ORF 1a product,12:The Mechanism Of Dominant-Negative Inhibition By The C-Terminal Deletion Mutant Of Hnrnp A1 ::: Results:15
7385,27 kDa protein,12:Characterization Of Stable Cell Lines Expressing The Wt And A C-Terminus-Truncated Hnrnp A1 ::: Results:6
9218,B lymphocyte,25:Discussion:24
8395,sialic acid,25:Identification Of H-Lse By Differential Display Rt-Pcr ::: Results:14
1128,mice,5:Caption:34
6337,Lactococcus lactis,22:Introduction:3
338,lung,4:Lung Transplantation And Rejection:28
1789,Anaemia,7:Introduction:2
4494,SP-D,3:`Charging' Of Sp-D Versus Sp-D-Dependent Ligand Aggregation: Hypotheses:43
5276,virus,17:Discussion:9
7720,confluent DBT cells,12:Plasmid Construction And Establishment Of Dbt Stable Cell Lines ::: Materials And Methods:27
1222,lipidosis,3:Challenge Of Sp-D-Deficient Mice ::: Sp-D: In Vivo Models Of Microbial Challenge:56
1539,inflammatory bronchiolitis,5:A Novel Model Of Inflammatory Viral Bronchiolitis: Pneumonia Virus Of Mice:18
6745,HO-1,9:Heme Oxygenase-1 ::: Review:5
1894,heparin,8:Sepsis:10
3987,affinity-purified antibodies,3:Sites Of Sp-D Production:4
9693,mRNA,28:Caption:32
5335,ataxia telangiectasia,24:Introduction:4
3656,methionine,"13:

In Vitro 

Transcription/Translation
 ::: Results And Discussion:11"
7354,hnRNP A1,12:Introduction:4
200,aromatic,2:Protein Tyrosine Nitration In The Lung: Does It Really Matter?:7
4950,transfected cells,"6:Site-Directed Mutagenesis, Rna Transfections And Immunofluorescence Analysis ::: Materials And Methods:32"
5714,cultured cells,16::3
3245,human,16:Abstract:1
7302,MHV polymerase gene product,12:Abstract:1
6300,Redwood Shores,10:Database ::: Data Level ::: Technical Description:20
4337,inflammatory mediators,4:Pulmonary Fibrosis:35
205,nitrotyrosine,2:Protein Tyrosine Nitration In The Lung: Does It Really Matter?:7
5633,ubiquitin,13:Introduction:2
1331,pulmonary hypertension,4:Pulmonary Vascular Disease:21
9743,SDS,29:Mbp–Muts–H6 Purification ::: Materials And Methods:9
7141,cysteine,20:Identification Of Relevant Viral Protein Sequences ::: Results:13
5217,HSV-1,17:Introduction:2
5810,p62 UBA,"13:

In Vitro 

Transcription/Translation
 ::: Results And Discussion:12"
5238,radioactivity,17:Radionuclide Method ::: Patients And Methods:5
1983,syndromes,10:Natural Language Processing ::: Application Level ::: Technical Description:29
7285,Closteroviridae,20:Caption:46
5490,dye,19:Sulforhodamine B Assay ::: Methods:16
5566,O2,19:Discussion:35
4400,viral envelope glycoprotein,3:Respiratory Viruses ::: Interactions Of Sp-D With Microorganisms:37
369,pulmonary,4:Pulmonary Fibrosis:37
8554,tumors,30:Introduction:3
4564,SP-A,3:Host Lectins With Overlapping Specificity ::: Modulation Of Sp-D Function:51
6970,HO-1,9:Lung Transplantation ::: Review:31
3403,single-stranded,5:Introduction:2
8028,GTU-88,14:Antibodies And Immunofluorescence Microscopy ::: Materials And Methods:23
7773,microtubule,14:Abstract:1
4751,infection,14:Discussion:18
4907,LC2G,6:The Discontinuous Step In Nidovirus Sg Rna Synthesis Occurs During Minus Strand Rna Synthesis ::: Results And Discussion:19
6898,HO-1,9:Lung Cancer ::: Review:22
1123,human,4:Airway Diseases:9
7011,nuclear factor,9:Abbreviations ::: Review:49
6456,ornithine decarboxylase,11:Introduction:2
9838,T4 DNA ligase,19:Hogg1-6Pcdna3.1 ::: Retroviral Vector Construction ::: Methods:9
2629,C.elegans,11:Identification Of Antizyme Genes In Nematodes ::: Results:19
7754,RNase A,12:Uv-Crosslinking Assay ::: Materials And Methods:35
8562,infectious diseases,40:Abstract:1
1463,iron,7:Potential Consequences Of Allogeneic Red Blood Cell Transfusion:5
2165,CO,9:Hyperoxic Lung Injury And Acute Respiratory Distress Syndrome ::: Review:28
5777,p62’s UBA domain,13:Library Screening ::: Materials And Methods:9
46,Mycoplasma pneumoniae,1:Introduction:2
2091,CO,9:Involvement Of Ho-1 And Co In Lung Disease ::: Review:12
5362,plants,21::8
7856,microtubule,14:Vaccinia Infection Disrupts Microtubule Organization ::: Results:9
3730,ET-1,4:Endothelin Biochemistry:4
2320,NO•,2:Injurious Properties Of No•: A Role For Onoo@!Start@-@!End@?:6
944,inflammatory lung diseases,2:What Is To Come?:11
6549,GST,11:Translational Frameshifting During Expression Of Spa ::: Results:12
4,heart,1:Results:10
9551,mast cells,26:Caption:34
5415,superoxide anion,19:Background:4
9019,Santa Clara,24:Design Of Oligonucleotide Probes ::: Results And Discussion:10
1668,nucleotides +,6:The Discontinuous Step In Nidovirus Sg Rna Synthesis Occurs During Minus Strand Rna Synthesis ::: Results And Discussion:21
9387,HIV-1,27:Discussion:18
7993,M protein,14:Discussion:20
4548,SP-A,3:Biochemical Modifications To The Crd ::: Modulation Of Sp-D Function:49
1840,anaemia,7:Subgroups That Are At Increased Risk From Anaemia:17
2416,NO•,2:What Is To Come?:12
9013,T7 RNA polymerase,24:Target Preparation ::: Materials And Methods:6
9219,early B lymphocyte,25:Discussion:24
7991,UL25 protein,14:Discussion:20
844,virus,3:Challenge Of Normal Mice ::: Sp-D: In Vivo Models Of Microbial Challenge:53
1298,bronchoconstriction,4:Airway Diseases:11
7327,nuclear hnRNP A1,12:Introduction:2
9550,Post-pre,26:Caption:32
8075,viral,18:Natural History Of Smallpox ::: Model Structure ::: Methods:11
1450,BO,4:Abbreviations:41
2304,neutrophils,2:Evidence For A Pro-Inflammatory Role Of No• In The Respiratory Tract:4
6263,pain,26:Discussion:21
7309,hnRNP A1,12:Abstract:1
3851,ETA receptors,4:Airway Diseases:11
7610,hnRNP A1,12:Discussion:18
2144,oxygen,9:Hyperoxic Lung Injury And Acute Respiratory Distress Syndrome ::: Review:26
5153,SDS,14:Cell Extracts And Microtubule Co-Sedimentation Assay ::: Materials And Methods:27
1376,squamous cell tumors,4:Pulmonary Malignancies:30
6377,Geobacillus stearothermophilus,22:Better Secretion For Better Yields:13
922,ischemia/reperfusion,2:Evidence For A Pro-Inflammatory Role Of No• In The Respiratory Tract:5
9705,DNA,29:Introduction:3
3498,IEX-1L,5:Protection From Programmed Cell Death:13
6499,S.pombe protein,11:Identification Of An Antizyme Gene In Schizosaccharomyces Pombe ::: Results:8
3661,agarose,"13:

In Vitro 

Transcription/Translation
 ::: Results And Discussion:12"
9852,CA,19:Western Analysis ::: Methods:14
4085,trimer,3:N-Terminal Domain ::: Sp-D Structure:12
6649,BamHI-digested product,11:Dna Manipulation And Sequencing ::: Materials And Methods:36
2797,hyperoxia-mediated injury,9:Heme Oxygenase-1 ::: Review:5
1795,microcirculatory injury,7:Introduction:2
3786,ET-1,4:Endothelin Biochemistry:7
9024,reovirus infection,37:Reovirus Infection Of U937 Cells Does Not Require Cysteine Protease Activity ::: Results:6
6972,HO-1,9:Lung Transplantation ::: Review:31
5941,p62’s UBA domain,"13:

In Vitro

Ubiquitination
 ::: Results And Discussion:18"
2074,murine fibroblasts,9:Carbon Monoxide ::: Review:9
8212,pancreatitis,26:Caption:35
